repo	commit	threads_1_sha256	threads_4_sha256	families	byte_identical
jest	4c3091b4204d703f4ebe343b8ac9d8a28ac4388e	a3076c4202f521af4be441450330435d9c02c67628e4e6bd01ff02e78d0fbf72	a3076c4202f521af4be441450330435d9c02c67628e4e6bd01ff02e78d0fbf72	1121	true
jq	985abe534fdd48186015e169da7786c05fd7f868	4e0317b9200dd0536493be25af7d4165cc0cde3556fc80440e632376fb4f4ecb	4e0317b9200dd0536493be25af7d4165cc0cde3556fc80440e632376fb4f4ecb	108	true
junit5	9a7a266fdd22cbe62d0d06e69fe8aab0dd2649cd	25683197ef361410ca4cc50bfe9fe4bc3f5ab683027a2d710cccd3f7ded09452	25683197ef361410ca4cc50bfe9fe4bc3f5ab683027a2d710cccd3f7ded09452	1740	true
libsodium	3591adef1c26061b3cce43366ec32e03f1df8a5e	2c4cbc07eca01ae2047cd7100b5934356d64e63b2c5dd3f1318fb144ce842a98	2c4cbc07eca01ae2047cd7100b5934356d64e63b2c5dd3f1318fb144ce842a98	473	true
lua	53b41d0cddd80bf33fdc631bdd32e3ba53842b89	d46ff44f91daba882fb3617a97978e2a38ef36e13751372247d290ec530ce2c9	d46ff44f91daba882fb3617a97978e2a38ef36e13751372247d290ec530ce2c9	107	true
mockito	70a97b057b36b4c0c165318826e3b12b49dbd970	52839f6c1b5cb61fdc8dd8583d52b4f2f37209f4e902c5a2da463b7108ba7673	52839f6c1b5cb61fdc8dd8583d52b4f2f37209f4e902c5a2da463b7108ba7673	683	true
nats-server	050df88d3fb7e968ef8acf02b3ea092d439881c3	f25073483f92012cdd4ad50a9f93632ce920b69edb60a9ed86600e9701f90896	f25073483f92012cdd4ad50a9f93632ce920b69edb60a9ed86600e9701f90896	4507	true
netty	e90eee9f556e3c770dda5ee171276e886266ae71	475c1cec4d4a8a30d6d0ad9ee8dd92b8defac435daf6155b561af5213555dc3d	475c1cec4d4a8a30d6d0ad9ee8dd92b8defac435daf6155b561af5213555dc3d	4944	true
nginx	d44205284fa41662da803b796d6056fc1e59b1f3	3ce3482b80272cf32491f1bb5cc1d0ae5726931d19053c8af3ba15a67146147d	3ce3482b80272cf32491f1bb5cc1d0ae5726931d19053c8af3ba15a67146147d	1344	true
nushell	779e2473aa28092760fe91ceefb288f36f0670e7	ee47125be9057f5a684e060b386cf38688c66b97203575abc1f0797d52d0471d	ee47125be9057f5a684e060b386cf38688c66b97203575abc1f0797d52d0471d	1993	true
packaging	cf5dc921b4e1e85b50e3146f94e69d0268d5543d	cdd07b48952df4fdffddc08204642efe41ca44c6305fcabe15fed1f15dad240a	cdd07b48952df4fdffddc08204642efe41ca44c6305fcabe15fed1f15dad240a	191	true
poetry	aab3194f200e52198101d0f303b0f6423897829c	eb362d37bd826867b46e40eb2dcc23c06862cfe6493e600b30740ba0bf1d3a8a	eb362d37bd826867b46e40eb2dcc23c06862cfe6493e600b30740ba0bf1d3a8a	645	true
prettier	a5e7b7c3bd1e783ce33d8b0e335530317fe85bab	a58bdc1351a7e2b639794312cb925d555e791fec277c2403c6caacaa6acb7f28	a58bdc1351a7e2b639794312cb925d555e791fec277c2403c6caacaa6acb7f28	715	true
prometheus	f3d653fb5cee5e503356eef531b5da7e578cf22f	f074955c9fc8e0c788cd02d7911d5b04c60857b9ca4e6d7d8169d1aa677dc2c7	f074955c9fc8e0c788cd02d7911d5b04c60857b9ca4e6d7d8169d1aa677dc2c7	2678	true
rack	1551230b9868c5981d8614e487646dd634a0eb41	c0c26e571bb41a521a2b0319d16d49ff1627e20f23b4543020a469daf123a6f7	c0c26e571bb41a521a2b0319d16d49ff1627e20f23b4543020a469daf123a6f7	200	true
raylib	895154bcb2c55540cee9e2aa2de95c0e5ba9b729	57a03f36419876b053998797e4c716717a466e92a08ffbdd1e6f3b32a498200a	57a03f36419876b053998797e4c716717a466e92a08ffbdd1e6f3b32a498200a	2277	true
requests	cd90742ed94d901759e26766197d0ce7c7bd9c8e	fbb884280b7c0f37fd4c5f2ad101b540cc78bf86631a15b3a0ebc33d5b9fc470	fbb884280b7c0f37fd4c5f2ad101b540cc78bf86631a15b3a0ebc33d5b9fc470	62	true
retrofit	8e83a242eac1afc22a13c52098eddb27421353ff	a340604f0331c8f89042a4e7ed23e66e85de987345bd5642ce8937d116927d9b	a340604f0331c8f89042a4e7ed23e66e85de987345bd5642ce8937d116927d9b	393	true
rich	46cebbb032f920eb096efbaf23cdc6fe9dd541f7	1c1081a665d37617cb1714c4d8371b8e84141161214be9cc883f66d474085be8	1c1081a665d37617cb1714c4d8371b8e84141161214be9cc883f66d474085be8	240	true
ripgrep	4857d6fa67db69a95cd4b6f2adda5d807d4d0119	4fb4ec5c5657f0f3328c0a354974fb935318a55e28ca940d76a1d7a0129148ee	4fb4ec5c5657f0f3328c0a354974fb935318a55e28ca940d76a1d7a0129148ee	304	true
rspec-core	aec5f49485d97908183dbe790a7fefb8baaa8091	2b3cfdef27b2db9ef5587960c40d5a0c77599e0dfff43df5cdfa8ec6c3890828	2b3cfdef27b2db9ef5587960c40d5a0c77599e0dfff43df5cdfa8ec6c3890828	288	true
rubocop	43942e260071e869bccc7497bbba82d5d458530e	b4fd88b3ee1b76a2ad0cbf1bfde627ad8203884a154384be3d0b439228c355ab	b4fd88b3ee1b76a2ad0cbf1bfde627ad8203884a154384be3d0b439228c355ab	1270	true
scrapy	44406806f819b0e5230ed0dbe619a31defeb7afc	e61888981c065a35754a715497dd4885720d488c2fe2e59ba9e8a2153963c924	e61888981c065a35754a715497dd4885720d488c2fe2e59ba9e8a2153963c924	822	true
serde_json	a1ae73ac6a6940a4a57c673aebaa13ed4dfe3e8c	b222e0fd42074688a3b37b2daffbb5740f4196f9b5cc4a59933f41e7d76da521	b222e0fd42074688a3b37b2daffbb5740f4196f9b5cc4a59933f41e7d76da521	176	true
sinatra	5236d3459b8b9015e5ce21ddd0c6beb0db4081d4	d6244f173f802b83025110e72f0c73bb7a3d401653aa98295887869e30811cdf	d6244f173f802b83025110e72f0c73bb7a3d401653aa98295887869e30811cdf	211	true
sqlite	2acb57c1be48b34129b2d91b33d7b5fdbaac7d07	1eadc62a2cca4bc85180b072d2182a8a0a0afd420bcfb431fecbb56b5af097ef	1eadc62a2cca4bc85180b072d2182a8a0a0afd420bcfb431fecbb56b5af097ef	1629	true
swr	e384af7f0d3e8620e4ec10c5b7c2b0e9bb9466be	e1d7b48ceb64a6c9e6da757204185d46df5cb6e4712e587231a2ecbafca5b95a	e1d7b48ceb64a6c9e6da757204185d46df5cb6e4712e587231a2ecbafca5b95a	240	true
thor	036cb4ddd5ccecc3a61c16186d2810addb7d42f3	18c4f4cdad9b2a6c20abd1a960e52c40aaf3639675cf148aec85c894d3c9e0c4	18c4f4cdad9b2a6c20abd1a960e52c40aaf3639675cf148aec85c894d3c9e0c4	130	true
tmux	0759030ee8c44def03158bcbeac33338fd2b719e	c508462f61ef38ceb706782832dfa90d5f15d8b736e85863a4270b77c5f237f5	c508462f61ef38ceb706782832dfa90d5f15d8b736e85863a4270b77c5f237f5	580	true
zap	5b81b37b81b8e2ed447a6f57991e372ee4fa5c8f	c0fedba799c5379fb337b52297f44c09bd91baeb3ee38a8223cb8e27a6b88b38	c0fedba799c5379fb337b52297f44c09bd91baeb3ee38a8223cb8e27a6b88b38	194	true
zod	bbc68f990c7e6a5e3f506c56fb04bd0279b9c9b5	025503f4baf0b01d5d5ffff4deed7ac3c584ee60387548cd40c4e2008572257d	025503f4baf0b01d5d5ffff4deed7ac3c584ee60387548cd40c4e2008572257d	644	true
zustand	04a8487aea075b13e71a327cc99b16fb68352c1a	aa5b020d357d991870b72fb969a21274bad8445cdac3968e8b51de66a94357d2	aa5b020d357d991870b72fb969a21274bad8445cdac3968e8b51de66a94357d2	120	true
swift-algorithms	0b4376902cfc3901c496a79f2cb70f1ffd583fff	067a29cbdec5e4c7441fbc0ff029b73f7cf818d1ba8dc28baa36a8a0b107a0ba	067a29cbdec5e4c7441fbc0ff029b73f7cf818d1ba8dc28baa36a8a0b107a0ba	115	true
swift-collections	f5b320c29f5af4087bc8f527ed52e0930f4f9fb4	d003075f85018efd8170a075a0231ba4aac0b501a846640893574270ea75ea5e	d003075f85018efd8170a075a0231ba4aac0b501a846640893574270ea75ea5e	1107	true
swift-argument-parser	6a52f3251125d74daf04fcbd5e6f08a75d074382	8d0056e3bd1d4f042bb2df25810931f48aa04bc9b90ac1741946d1a75793fbb8	8d0056e3bd1d4f042bb2df25810931f48aa04bc9b90ac1741946d1a75793fbb8	162	true
swift-log	ca6118469893201380f29a4d67feb68bcb44fa25	dd29a69862d536acec79b8ee1c8cdca5b44fbe746cf540fd7ba8df6dc0106eba	dd29a69862d536acec79b8ee1c8cdca5b44fbe746cf540fd7ba8df6dc0106eba	91	true
vapor	fff4892930e69b49ea2612699bed9583721723dc	7952be1f25a157deb1b6288cfe1f4ae5f17886031d422bcc4e4cfdd5be95d9f5	7952be1f25a157deb1b6288cfe1f4ae5f17886031d422bcc4e4cfdd5be95d9f5	223	true
alamofire	7595cbcf59809f9977c5f6378500de2ad73b7ddb	26f502dda15b5e74a5718f2b53fee5f7ae617cdc65bf9c56ee791b9ada4541db	26f502dda15b5e74a5718f2b53fee5f7ae617cdc65bf9c56ee791b9ada4541db	1115	true
swift-composable-architecture	a28ddfada0ec31d726e5c8e525318c3745ad97d9	8d852e55f822bf3c23b5a61d87e70fb9499b09ea13c3820a51a85a6a0c8b603a	8d852e55f822bf3c23b5a61d87e70fb9499b09ea13c3820a51a85a6a0c8b603a	688	true
swiftlint	64b731e35cda419025868a9c5248a3bdf1b57631	be6c200a3b0b751c6f30c2b9ec452a3f0ee011b4b392ad5ca3e1d4a695f88610	be6c200a3b0b751c6f30c2b9ec452a3f0ee011b4b392ad5ca3e1d4a695f88610	375	true
